,File_Name,states,inputs,components,lstar_total_sym_mean,lstar_total_sym_std,lip_total_sym_mean,lip_total_sym_std,total_sym_progress,total_sym_pvalue,lstar_total_reset_mean,lstar_total_reset_std,lip_total_reset_mean,lip_total_reset_std,total_reset_progress,total_reset_pvalue,lstar_mq_sym_mean,lstar_mq_sym_std,lip_mq_sym_mean,lip_mq_sym_std,mq_sym_progress,mq_sym_pvalue,lstar_mq_reset_mean,lstar_mq_reset_std,lip_mq_reset_mean,lip_mq_reset_std,mq_reset_progress,mq_reset_pvalue,lstar_eq_sym_mean,lstar_eq_sym_std,lip_eq_sym_mean,lip_eq_sym_std,eq_sym_progress,eq_sym_pvalue,lstar_eq_reset_mean,lstar_eq_reset_std,lip_eq_reset_mean,lip_eq_reset_std,eq_reset_progress,eq_reset_pvalue,lstar_eqs,lip_eqs
0,2wise_1.txt,6,5,4,10681.2,1274.112,10848.2,1250.908,-0.016,0.9997718068378985,2172.4,254.577,2061.6,245.232,0.051,9.21277273355951e-06,480.0,0.0,103.2,1.643,0.785,4.339644820343285e-11,155.0,0.0,42.4,0.548,0.726,6.718255124452685e-11,10201.2,1274.112,10745.0,1251.9,-0.053,0.999998127608518,2017.4,254.577,2019.2,245.574,-0.001,0.6426192181293475,1.0,11.0
1,2wise_10.txt,12,9,8,175762.2,23316.358,173837.4,23274.407,0.011,2.9038141851776715e-07,31549.0,3962.746,30772.4,3956.607,0.025,7.155760253749438e-09,3573.0,0.0,538.8,6.058,0.849,1.906927800101805e-12,981.0,0.0,189.8,2.28,0.807,8.280146272871214e-12,172189.2,23316.358,173298.6,23276.026,-0.006,0.9999978664213526,30568.0,3962.746,30582.6,3957.265,-0.0,0.9752465278090742,1.0,23.0
2,2wise_11.txt,4,4,3,2868.6,0.894,3140.2,38.036,-0.095,0.9999566937482093,620.8,0.447,579.4,5.595,0.067,3.313576028550201e-05,196.0,0.0,49.8,1.095,0.746,3.782001867090353e-10,68.0,0.0,22.4,0.548,0.671,2.4973582414990384e-09,2672.6,0.894,3090.4,37.367,-0.156,0.9999926881326238,552.8,0.447,557.0,5.745,-0.008,0.9173377950669688,1.0,8.0
3,2wise_12.txt,8,8,7,66865.4,3577.236,66483.2,3611.319,0.006,9.482835033080817e-05,12555.2,644.763,12215.6,656.283,0.027,1.1279139969152447e-06,1800.0,0.0,476.2,2.588,0.735,1.7540385361627216e-12,520.0,0.0,165.8,1.095,0.681,1.0978524415468286e-11,65065.4,3577.236,66007.0,3611.0,-0.014,0.9999975820329634,12035.2,644.763,12049.8,655.927,-0.001,0.9219728143105148,1.0,20.0
4,2wise_13.txt,4,4,3,2870.0,0.0,3133.4,57.921,-0.092,0.9997366352409073,622.0,0.0,582.6,5.367,0.063,4.0300836737264034e-05,196.0,0.0,44.0,0.0,0.776,0.0,68.0,0.0,20.0,0.0,0.706,0.0,2674.0,0.0,3089.4,57.921,-0.155,0.9999557947632443,554.0,0.0,562.6,5.367,-0.016,0.9884505908384448,1.0,8.0
5,2wise_14.txt,4,4,3,2868.2,1.789,3096.6,56.54,-0.08,0.9996210449695585,620.8,1.304,578.8,3.768,0.068,3.827441378470755e-06,196.0,0.0,53.2,1.095,0.729,4.1552468908333363e-10,68.0,0.0,23.6,0.548,0.653,2.778457508255437e-09,2672.2,1.789,3043.4,55.962,-0.139,0.9999453928550356,552.8,1.304,555.2,3.347,-0.004,0.941022633828629,1.0,8.0
6,2wise_15.txt,26,13,829,2129128.6,535845.83,5155438.4,4576670.976,-1.421,0.8887482225827086,272701.0,59127.362,391601.2,181068.758,-0.436,0.8885959882754514,36810.8,172.624,3046313.4,4681342.765,-81.756,0.8880195485388561,5805.0,0.0,124602.4,185866.834,-20.465,0.8869203429951706,2092317.8,535806.241,2109125.0,543859.602,-0.008,0.7483824411973184,266896.0,59127.362,266998.8,62123.012,-0.0,0.5119888422725782,3.0,463.2
7,2wise_16.txt,117,19,8434,43375852.0,4914570.362,69387492.0,43600120.674,-0.6,0.8712570542889968,5020118.0,488637.399,5883141.6,1469894.797,-0.172,0.8721962843973773,329057.0,725.092,26032913.8,44336962.512,-78.114,0.8677033085448644,48137.4,177.544,906661.2,1516071.331,-17.835,0.8629200991420971,43046795.0,4913889.24,43354578.2,4730464.553,-0.007,0.85764981563125,4971980.6,488464.252,4976480.4,467484.379,-0.001,0.5423745783633764,3.0,4028.2
8,2wise_17.txt,16,11,10,616397.4,137068.198,608912.0,138919.175,0.012,0.019395683319485296,82502.6,14233.562,81015.4,14457.456,0.018,0.008450024409656936,10901.0,0.0,4103.8,420.36,0.624,1.746368974736038e-06,1947.0,0.0,771.2,56.211,0.604,6.249090985863295e-07,605496.4,137068.198,604808.2,138823.76,0.001,0.38924787864149013,80555.6,14233.562,80244.2,14447.617,0.004,0.21344302115174033,1.0,29.0
9,2wise_18.txt,4,4,3,2869.2,0.447,3128.6,23.86,-0.09,0.9999917126819039,621.2,0.447,579.6,4.93,0.067,1.6256902954017375e-05,196.0,0.0,44.0,0.0,0.776,0.0,68.0,0.0,20.0,0.0,0.706,0.0,2673.2,0.447,3084.6,23.86,-0.154,0.999998681321584,553.2,0.447,559.6,4.93,-0.012,0.9831723920409479,1.0,8.0
